timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-11-01 08:00:00,-0.0118069127202034,-0.011806364110370088,-0.005903182055185044,-0.0015444443561136723,-0.0015432238578796387
2024-11-01 09:00:00,-0.01146860420703888,-0.011468101415926584,-0.005734050707963292,-0.0013717738911509514,-0.0013707876205444336
2024-11-01 10:00:00,-0.012120891362428665,-0.012120297812987627,-0.006060148906493814,-0.0005529240588657558,-0.0005527734756469727
2024-11-01 11:00:00,-0.012534335255622864,-0.012533678875572043,-0.006266839437786022,0.00036864998401142657,0.0003687143325805664
2024-11-01 12:00:00,-0.011698547750711441,-0.011698014107698057,-0.005849007053849028,-0.00150310096796602,-0.0015019774436950684
2024-11-01 13:00:00,-0.011502508074045181,-0.011502000810792626,-0.005751000405396313,0.0002952655777335167,0.00029528141021728516
2024-11-01 14:00:00,-0.011384360492229462,-0.011383868699448036,-0.005691934349724018,-0.0003229512076359242,-0.0003229379653930664
2024-11-01 15:00:00,-0.011146001517772675,-0.011145539972339791,-0.005572769986169896,-0.0002861296234186739,-0.000286102294921875
2024-11-03 17:00:00,-0.010938692837953568,-0.010938256569066758,-0.005469128284533379,0.004412049427628517,0.004421830177307129
2024-11-03 18:00:00,-0.011018242686986923,-0.011017796830943411,-0.005508898415471706,-0.0007263265433721244,-0.0007261037826538086
2024-11-03 19:00:00,-0.011943109333515167,-0.011942541519390637,-0.005971270759695319,0.0004046014219056815,0.00040471553802490234
2024-11-03 20:00:00,-0.011523604393005371,-0.011523094333672254,-0.005761547166836127,0.0010199721436947584,0.0010204315185546875
2024-11-03 21:00:00,-0.011758267879486084,-0.011757726022373079,-0.005878863011186539,0.0005417242646217346,0.0005419254302978516
2024-11-03 22:00:00,-0.012309953570365906,-0.012309331811958537,-0.006154665905979268,0.0006790361949242651,0.0006792545318603516
2024-11-03 23:00:00,-0.011670518666505814,-0.011669988849909656,-0.005834994424954828,-0.0003761657571885735,-0.00037604570388793945
2024-11-04 00:00:00,-0.01184336468577385,-0.011842810979190939,-0.0059214054895954694,0.00012846275058109313,0.0001285076141357422
2024-11-04 01:00:00,-0.011322300881147385,-0.011321817087065566,-0.005660908543532783,-0.0006700228550471365,-0.0006697773933410645
2024-11-04 02:00:00,-0.010971739888191223,-0.010971299653418646,-0.005485649826709323,-2.7544792828848585e-05,-2.7477741241455078e-05
2024-11-04 03:00:00,-0.011819630861282349,-0.011819080476754269,-0.0059095402383771345,0.00014689681120216846,0.0001468658447265625
2024-11-04 04:00:00,-0.011384900659322739,-0.011384408796536407,-0.005692204398268203,0.0003120840701740235,0.0003120899200439453
2024-11-04 05:00:00,-0.010966021567583084,-0.010965582020762771,-0.005482791010381386,0.0004954628529958427,0.0004955530166625977
2024-11-04 06:00:00,-0.011727578938007355,-0.011727041312397699,-0.005863520656198849,0.0010818245355039835,0.0010824203491210938
2024-11-04 07:00:00,-0.011812221258878708,-0.011811671908754236,-0.005905835954377118,-0.0008158438722603023,-0.0008155107498168945
2024-11-04 08:00:00,-0.011427193880081177,-0.011426696515505918,-0.005713348257752959,6.419161945814267e-05,6.42538070678711e-05
2024-11-04 09:00:00,-0.011746261268854141,-0.011745721069890304,-0.005872860534945152,-0.0005044737481512129,-0.0005044341087341309
2024-11-04 10:00:00,-0.012152060866355896,-0.012151462726280577,-0.006075731363140289,-4.587387229548767e-05,-4.595518112182617e-05
2024-11-04 11:00:00,-0.01232060045003891,-0.012319977077024535,-0.006159988538512268,-0.001395571045577526,-0.0013946294784545898
2024-11-04 12:00:00,-0.012352429330348969,-0.012351801113798789,-0.0061759005568993944,0.0004317333223298192,0.0004317760467529297
2024-11-04 13:00:00,-0.01201445609331131,-0.012013878042501095,-0.0060069390212505475,-0.0003214858006685972,-0.00032150745391845703
2024-11-04 14:00:00,-0.012098059058189392,-0.012097468856537225,-0.0060487344282686125,-0.0005881271790713072,-0.0005879402160644531
2024-11-04 15:00:00,-0.01207142323255539,-0.012070836920447876,-0.006035418460223938,-0.0002941933344118297,-0.0002942085266113281
2024-11-04 16:00:00,-0.011892784386873245,-0.011892223720109988,-0.005946111860054994,0.0001011387212201953,0.00010120868682861328
2024-11-04 17:00:00,-0.011569343507289886,-0.01156882735050352,-0.00578441367525176,0.00017467007273808122,0.00017464160919189453
2024-11-04 18:00:00,-0.011237338185310364,-0.011236865200534315,-0.005618432600267158,-0.00046892021782696247,-0.00046885013580322266
2024-11-04 19:00:00,-0.011822223663330078,-0.011821672916532312,-0.005910836458266156,0.0001931114384206012,0.00019311904907226562
2024-11-04 20:00:00,-0.011956494301557541,-0.011955924576271253,-0.005977962288135626,0.00017468773876316845,0.0001747608184814453
2024-11-04 21:00:00,-0.011405792087316513,-0.011405297511930453,-0.0057026487559652264,-1.8386745068710297e-05,-1.8358230590820312e-05
2024-11-04 22:00:00,-0.011116456240415573,-0.01111599835546809,-0.005557999177734045,-0.00014710615505464375,-0.00014704465866088867
2024-11-04 23:00:00,-0.010985638946294785,-0.010985197036380581,-0.005492598518190291,-4.597510633175261e-05,-4.601478576660156e-05
2024-11-05 00:00:00,-0.01115885004401207,-0.011158386900655489,-0.005579193450327744,0.00031258907984010875,0.00031256675720214844
2024-11-05 01:00:00,-0.011435933411121368,-0.011435434904557973,-0.005717717452278987,0.00020221144950482994,0.000202178955078125
2024-11-05 02:00:00,-0.011601094156503677,-0.011600573738609662,-0.005800286869304831,0.0007166022551245987,0.0007169246673583984
2024-11-05 03:00:00,-0.01213454082608223,-0.01213394526925426,-0.00606697263462713,0.00030302334926091135,0.00030303001403808594
2024-11-05 04:00:00,-0.01251574233174324,-0.012515088868182552,-0.006257544434091276,-1.836243609432131e-05,-1.8358230590820312e-05
2024-11-05 05:00:00,-0.012416835874319077,-0.012416197780137335,-0.006208098890068668,0.0002019682724494487,0.00020205974578857422
2024-11-05 06:00:00,-0.01273094117641449,-0.01273025342399798,-0.00636512671199899,0.0005047423182986677,0.0005048513412475586
2024-11-05 07:00:00,-0.011959467083215714,-0.011958896932882077,-0.005979448466441039,-0.00033952583908103406,-0.0003394484519958496
2024-11-05 08:00:00,-0.011930190026760101,-0.011929624053250319,-0.0059648120266251594,-0.0002753758744802326,-0.0002753138542175293
2024-11-05 09:00:00,-0.01151229441165924,-0.011511785852611402,-0.005755892926305701,0.001229425542987883,0.0012301206588745117
2024-11-05 10:00:00,-0.011322841048240662,-0.011322357184915009,-0.005661178592457504,-0.00037600708310492337,-0.00037592649459838867
2024-11-05 11:00:00,-0.011189810931682587,-0.011189343922693596,-0.005594671961346798,0.0016405540518462658,0.001641988754272461
2024-11-05 12:00:00,-0.011692509055137634,-0.011691976238054246,-0.005845988119027123,0.0009427875047549605,0.000943303108215332
2024-11-05 13:00:00,-0.011840812861919403,-0.011840259513158228,-0.005920129756579114,9.148921890300699e-06,9.179115295410156e-06
2024-11-05 14:00:00,-0.011857900768518448,-0.01185734502071533,-0.005928672510357665,6.404010491678491e-05,6.413459777832031e-05
2024-11-05 15:00:00,-0.011669475585222244,-0.011668945910669212,-0.005834472955334606,-0.0005398949724622071,-0.0005397796630859375
2024-11-05 16:00:00,-0.011761926114559174,-0.011761383751559332,-0.005880691875779666,0.00039351164014078677,0.0003935098648071289
2024-11-05 17:00:00,-0.011672843247652054,-0.011672313114411297,-0.005836156557205648,-0.0005399740766733885,-0.0005398392677307129
2024-11-05 18:00:00,-0.011359155178070068,-0.011358666644481485,-0.005679333322240743,0.0009516228456050158,0.0009521245956420898
2024-11-05 19:00:00,-0.011926773935556412,-0.011926208448071643,-0.0059631042240358215,-0.008975673466920853,-0.00893557071685791
2024-11-05 20:00:00,-0.011864423751831055,-0.011863867086413916,-0.005931933543206958,1.8456485122442245e-05,1.8477439880371094e-05
2024-11-05 21:00:00,-0.011870533227920532,-0.011869975702143593,-0.0059349878510717964,-0.006852259393781424,-0.006828904151916504
2024-11-05 22:00:00,-0.01201150193810463,-0.012010924313572462,-0.006005462156786231,-0.0014877633657306433,-0.001486659049987793
2024-11-05 23:00:00,-0.011434890329837799,-0.01143439195966484,-0.00571719597983242,0.0028898129239678383,0.0028940439224243164
2024-11-06 00:00:00,-0.012207668274641037,-0.012207061886058156,-0.006103530943029078,-0.0016250727931037545,-0.0016237497329711914
2024-11-06 01:00:00,-0.011848438531160355,-0.011847884112654727,-0.0059239420563273635,-0.0032394418958574533,-0.0032342076301574707
2024-11-06 02:00:00,-0.0117032490670681,-0.011702714780451417,-0.005851357390225708,0.0008387932903133333,0.0008391141891479492
2024-11-06 03:00:00,-0.010849982500076294,-0.010849556759142398,-0.005424778379571199,0.0036173805128782988,0.0036238431930541992
2024-11-06 04:00:00,-0.011060476303100586,-0.01106002530056549,-0.005530012650282745,-0.0016722255386412144,-0.0016707777976989746
2024-11-06 05:00:00,-0.011461067944765091,-0.011460566144150934,-0.005730283072075467,-0.0007999404333531857,-0.0007995963096618652
2024-11-06 06:00:00,-0.011229995638132095,-0.011229523579872872,-0.005614761789936436,-0.00358899449929595,-0.003582596778869629
2024-11-06 07:00:00,-0.011659368872642517,-0.01165884057307149,-0.005829420286535745,-0.0018227285472676158,-0.0018211007118225098
2024-11-06 08:00:00,-0.011352524161338806,-0.01135203648278013,-0.005676018241390065,0.0019908130634576082,0.00199282169342041
2024-11-06 09:00:00,-0.011793430894613266,-0.011792884161869967,-0.0058964420809349835,0.0005414134939201176,0.0005415678024291992
2024-11-06 10:00:00,-0.011645566672086716,-0.011645040246409144,-0.005822520123204572,0.002116166288033128,0.0021184682846069336
2024-11-06 11:00:00,-0.012048382312059402,-0.012047799350728399,-0.0060238996753641996,-0.0006520847673527896,-0.0006518363952636719
2024-11-06 12:00:00,-0.01180727407336235,-0.011806725413158395,-0.005903362706579198,-0.0003821329737547785,-0.0003820061683654785
2024-11-06 13:00:00,-0.012342724949121475,-0.012342098211976788,-0.006171049105988394,0.002392913680523634,0.0023957490921020508
2024-11-06 14:00:00,-0.01218760758638382,-0.012187004182182356,-0.006093502091091178,-0.0016567390412092209,-0.0016553997993469238
2024-11-06 15:00:00,-0.01297174021601677,-0.0129710126971791,-0.00648550634858955,1.8630300473887473e-05,1.8596649169921875e-05
2024-11-06 16:00:00,-0.012185413390398026,-0.012184810312026626,-0.006092405156013313,-0.0007827715598978102,-0.0007824897766113281
2024-11-06 17:00:00,-0.011596202850341797,-0.011595683090409582,-0.005797841545204791,0.00017710911924950778,0.00017714500427246094
2024-11-06 18:00:00,-0.012316975742578506,-0.012316352919567057,-0.0061581764597835285,0.000251627410762012,0.0002516508102416992
2024-11-06 19:00:00,-0.012237023562192917,-0.012236412788783275,-0.006118206394391638,-0.0009789069881662726,-0.0009784698486328125
2024-11-06 20:00:00,-0.01177164912223816,-0.011771105413141192,-0.005885552706570596,-0.00031718489481136203,-0.0003172159194946289
2024-11-06 21:00:00,-0.011367850005626678,-0.011367360349378637,-0.0056836801746893185,0.0017712153494358063,0.001772761344909668
2024-11-06 22:00:00,-0.011960770934820175,-0.011960200597995591,-0.005980100298997796,0.0002980015124194324,0.0002980232238769531
2024-11-06 23:00:00,-0.01232432946562767,-0.012323705526445159,-0.0061618527632225795,-0.0001955534826265648,-0.00019556283950805664
2024-11-07 00:00:00,-0.012354914098978043,-0.012354285503257937,-0.006177142751628968,0.0007819846505299211,0.0007822513580322266
2024-11-07 01:00:00,-0.01246703416109085,-0.012466388296917971,-0.006233194148458986,0.0003535541472956538,0.00035369396209716797
2024-11-07 02:00:00,-0.012730427086353302,-0.01272973941724653,-0.006364869708623265,0.0001953315659193322,0.00019538402557373047
2024-11-07 03:00:00,-0.012965518981218338,-0.012964792508583957,-0.006482396254291979,0.0015612805727869272,0.0015624761581420898
2024-11-07 04:00:00,-0.013600233942270279,-0.013599395475701428,-0.006799697737850714,-0.0021008604671806097,-0.002098679542541504
2024-11-07 05:00:00,-0.01305057480931282,-0.013049833946014798,-0.006524916973007399,0.000902237487025559,0.0009026527404785156
2024-11-07 06:00:00,-0.012925535440444946,-0.012924815667775971,-0.0064624078338879854,0.0002788777637761086,0.0002789497375488281
2024-11-07 07:00:00,-0.01204323023557663,-0.01204264802174709,-0.006021324010873545,0.0015138782327994704,0.001515030860900879
2024-11-07 08:00:00,-0.011586353182792664,-0.011585834746120936,-0.005792917373060468,0.0015857195248827338,0.0015869140625
2024-11-07 09:00:00,-0.011249836534261703,-0.011249361969599159,-0.0056246809847995795,0.0015647063264623284,0.0015659332275390625
2024-11-07 10:00:00,-0.01103295385837555,-0.011032506214130544,-0.005516253107065272,0.00016651094483677298,0.0001665353775024414
2024-11-07 11:00:00,-0.010899562388658524,-0.010899130784825588,-0.005449565392412794,-0.0018053470412269235,-0.001803755760192871
2024-11-07 12:00:00,-0.011008992791175842,-0.011008548057051955,-0.0055042740285259776,0.0012224373640492558,0.0012232065200805664
2024-11-07 13:00:00,-0.010468870401382446,-0.010468487965021284,-0.005234243982510642,-0.000648076122161001,-0.0006478428840637207
2024-11-07 14:00:00,-0.010378453880548477,-0.010378081267539372,-0.005189040633769686,-0.0014828960411250591,-0.0014818310737609863
2024-11-07 15:00:00,-0.011051710695028305,-0.01105126076388937,-0.005525630381944685,0.00192733621224761,0.0019292831420898438
2024-11-07 16:00:00,-0.011277306824922562,-0.011276828775450908,-0.005638414387725454,0.00012033526581944898,0.00012040138244628906
2024-11-07 17:00:00,-0.011352643370628357,-0.011352155676707169,-0.005676077838353584,-2.7768390282290056e-05,-2.777576446533203e-05
2024-11-07 18:00:00,-0.011347096413373947,-0.01134660943394793,-0.005673304716973965,-0.0007500381907448173,-0.0007497668266296387
2024-11-07 19:00:00,-0.01144620031118393,-0.011445700460820914,-0.005722850230410457,-0.0004632674972526729,-0.00046318769454956055
2024-11-07 20:00:00,-0.01151975616812706,-0.011519246619597193,-0.005759623309798597,-0.00033368554431945086,-0.0003336668014526367
2024-11-07 21:00:00,-0.012221910059452057,-0.01222130154619068,-0.00611065077309534,-0.0005471144104376435,-0.0005470514297485352
2024-11-07 22:00:00,-0.012176770716905594,-0.012176168920798687,-0.006088084460399343,-0.0002597522980067879,-0.00025981664657592773
2024-11-07 23:00:00,-0.01266559585928917,-0.012664918642435866,-0.006332459321217933,0.00043597439071163535,0.0004360675811767578
2024-11-08 00:00:00,-0.012852892279624939,-0.012852184573992918,-0.006426092286996459,-0.0001020195268210955,-0.00010204315185546875
2024-11-08 01:00:00,-0.012166935950517654,-0.012166335611327038,-0.006083167805663519,-0.00040818218258209527,-0.0004080533981323242
2024-11-08 02:00:00,-0.011749837547540665,-0.01174929685503618,-0.00587464842751809,0.00021338874648790807,0.00021338462829589844
2024-11-08 03:00:00,-0.011371452361345291,-0.01137096223946457,-0.005685481119732285,-8.349452400580049e-05,-8.350610733032227e-05
2024-11-08 04:00:00,-0.01164676621556282,-0.011646239627202046,-0.005823119813601023,1.8554941561887972e-05,1.8596649169921875e-05
2024-11-08 05:00:00,-0.011459644883871078,-0.011459143270145047,-0.005729571635072523,-3.711022509378381e-05,-3.707408905029297e-05
2024-11-08 06:00:00,-0.012367133051156998,-0.012366502588633279,-0.0061832512943166395,0.0004081367515027523,0.000408172607421875
2024-11-08 07:00:00,-0.012533068656921387,-0.012532412475824387,-0.006266206237912193,-0.001011371030472219,-0.001010894775390625
2024-11-08 08:00:00,-0.011839836835861206,-0.01183928362391955,-0.005919641811959775,-0.001793289091438055,-0.0017916560173034668
2024-11-08 09:00:00,-0.011328760534524918,-0.011328275911949393,-0.005664137955974697,-0.00010230512270936742,-0.00010228157043457031
2024-11-08 10:00:00,-0.011311803013086319,-0.011311320563411236,-0.005655660281705618,-0.0003069781814701855,-0.00030690431594848633
2024-11-08 11:00:00,-0.011171683669090271,-0.011171218925985904,-0.005585609462992952,-0.003607067046687007,-0.0036005377769470215
2024-11-08 12:00:00,-0.01102672889828682,-0.01102628201129288,-0.00551314100564644,-5.602607052423991e-05,-5.602836608886719e-05
2024-11-08 13:00:00,-0.010893858969211578,-0.010893428042539404,-0.005446714021269702,-0.0002334757591597736,-0.00023347139358520508
2024-11-08 14:00:00,-0.011333424597978592,-0.011332939376618141,-0.005666469688309071,0.0006629287381656468,0.0006631612777709961
2024-11-08 15:00:00,-0.012704756110906601,-0.012704072593303644,-0.006352036296651822,0.00036395704955793917,0.00036394596099853516
2024-11-08 16:00:00,-0.012397419661283493,-0.012396784555665738,-0.006198392277832869,6.531160033773631e-05,6.532669067382812e-05
2024-11-10 17:00:00,-0.011833343654870987,-0.011832791352570659,-0.0059163956762853295,-0.0009614442242309451,-0.000961005687713623
2024-11-10 18:00:00,-0.011596739292144775,-0.01159621946007933,-0.005798109730039665,0.0004948392161168158,0.0004949569702148438
2024-11-10 19:00:00,-0.011355716735124588,-0.011355228645027273,-0.0056776143225136366,0.00033597758738324046,0.00033605098724365234
2024-11-10 20:00:00,-0.011106699705123901,-0.011106243024689101,-0.005553121512344551,0.00031720855622552335,0.0003172159194946289
2024-11-10 21:00:00,-0.010941512882709503,-0.010941076276330166,-0.005470538138165083,0.00024250337446574122,0.00024259090423583984
2024-11-10 22:00:00,-0.010843664407730103,-0.010843239410084103,-0.005421619705042052,-0.0005690430989488959,-0.0005689263343811035
2024-11-10 23:00:00,-0.01066255196928978,-0.010662147912435338,-0.005331073956217669,-0.0002706423110794276,-0.00027066469192504883
2024-11-11 00:00:00,-0.010902296751737595,-0.010901864823005305,-0.005450932411502653,0.0003359587863087654,0.00033605098724365234
2024-11-11 01:00:00,-0.01093536987900734,-0.010934934007576717,-0.005467467003788359,0.00031719080288894475,0.0003172159194946289
2024-11-11 02:00:00,-0.011262383311986923,-0.011261907157781609,-0.005630953578890804,-0.0028864091727882624,-0.0028823018074035645
2024-11-11 03:00:00,-0.01116129755973816,-0.01116083411157554,-0.00558041705578777,-0.0002526067546568811,-0.00025260448455810547
2024-11-11 04:00:00,-0.01097382977604866,-0.010973389289669585,-0.005486694644834793,-0.000533490558154881,-0.0005333423614501953
2024-11-11 05:00:00,-0.010844752192497253,-0.010844327066941216,-0.005422163533470608,-0.0008991542272269726,-0.0008987784385681152
2024-11-11 06:00:00,-0.011453792452812195,-0.011453291607188014,-0.005726645803594007,-0.0008905846625566483,-0.000890195369720459
2024-11-11 07:00:00,-0.011266514658927917,-0.011266037980549369,-0.005633018990274684,-0.0009570904658176005,-0.0009566545486450195
2024-11-11 08:00:00,-0.011018794029951096,-0.011018348106975693,-0.0055091740534878465,-0.0003943624906241894,-0.0003942251205444336
2024-11-11 09:00:00,-0.010857246816158295,-0.010856820219548223,-0.0054284101097741115,-0.0005072660860605538,-0.0005071759223937988
2024-11-11 10:00:00,-0.01127878949046135,-0.011278311252418977,-0.005639155626209489,0.00044152390910312533,0.00044155120849609375
2024-11-11 11:00:00,-0.01114366203546524,-0.011143200780589023,-0.0055716003902945115,0.0004319411236792803,0.00043201446533203125
2024-11-11 12:00:00,-0.011746779084205627,-0.011746238813799818,-0.005873119406899909,-0.00027228897670283914,-0.000272214412689209
2024-11-11 13:00:00,-0.011380933225154877,-0.011380441876387759,-0.0056902209381938795,0.00013145909179002047,0.00013148784637451172
2024-11-11 14:00:00,-0.011034097522497177,-0.0110336497390353,-0.00551682486951765,6.5723063016776e-05,6.568431854248047e-05
2024-11-11 15:00:00,-0.010869849473237991,-0.010869421389421038,-0.005434710694710519,0.0004224023432470858,0.00042247772216796875
2024-11-11 16:00:00,-0.010873693972826004,-0.010873265434642603,-0.005436632717321302,-0.00021587223454844207,-0.00021588802337646484
2024-11-11 17:00:00,-0.011441055685281754,-0.011440556508582765,-0.005720278254291383,0.00025341048603877425,0.00025343894958496094
2024-11-11 18:00:00,-0.011408738791942596,-0.01140824383314778,-0.00570412191657389,0.0006660694489255548,0.0006662607192993164
2024-11-11 19:00:00,-0.010922703891992569,-0.010922269533315872,-0.005461134766657936,-0.0004971647285856307,-0.0004971027374267578
2024-11-11 20:00:00,-0.012405790388584137,-0.012405153995682079,-0.006202576997841039,-0.0009105459321290255,-0.0009101629257202148
2024-11-11 21:00:00,-0.012010779231786728,-0.012010201711507566,-0.006005100855753783,-0.0004414907598402351,-0.00044143199920654297
2024-11-11 22:00:00,-0.011703234165906906,-0.011702699881330988,-0.005851349940665494,-0.0004886850365437567,-0.0004885196685791016
2024-11-11 23:00:00,-0.011375915259122849,-0.011375424559968398,-0.005687712279984199,0.0005450564785860479,0.0005452632904052734
2024-11-12 00:00:00,-0.011075008660554886,-0.011074555878024878,-0.005537277939012439,-0.00039466636371798813,-0.00039458274841308594
2024-11-12 01:00:00,-0.010997209697961807,-0.010996766390281246,-0.005498383195140623,-0.000517060630954802,-0.0005170106887817383
2024-11-12 02:00:00,-0.01119239628314972,-0.011191928950396276,-0.005595964475198138,-0.00021630465926136822,-0.00021636486053466797
2024-11-12 03:00:00,-0.011263418942689896,-0.011262942657122889,-0.005631471328561444,-2.8217100407346152e-05,-2.8252601623535156e-05
2024-11-12 04:00:00,-0.012137863785028458,-0.012137267738818533,-0.006068633869409266,-0.0005362762603908777,-0.0005362033843994141
2024-11-12 05:00:00,-0.011736288666725159,-0.01173574984243344,-0.00586787492121672,-0.0007719899294897914,-0.0007717013359069824
2024-11-12 06:00:00,-0.011278439313173294,-0.011277961119672195,-0.005638980559836098,9.417702676728368e-05,9.417533874511719e-05
2024-11-12 07:00:00,-0.0117671899497509,-0.01176664685827807,-0.005883323429139035,7.533523603342474e-05,7.545948028564453e-05
2024-11-12 08:00:00,-0.011451959609985352,-0.011451459004751155,-0.0057257295023755775,0.00032011145958676934,0.00032019615173339844
2024-11-12 09:00:00,-0.011119887232780457,-0.01111942892375011,-0.005559714461875055,-0.0005272970302030444,-0.0005271434783935547
2024-11-12 10:00:00,-0.010912816971540451,-0.010912383791266323,-0.005456191895633161,-0.0008008932345546782,-0.0008006095886230469
2024-11-12 11:00:00,-0.010801795870065689,-0.01080137577616698,-0.00540068788808349,-0.0010279674315825105,-0.0010274052619934082
2024-11-12 12:00:00,-0.011555075645446777,-0.011554561395885366,-0.005777280697942683,0.0008300007903017104,0.0008304119110107422
2024-11-12 13:00:00,-0.011295367032289505,-0.011294886682478189,-0.0056474433412390945,0.000857572362292558,0.0008579492568969727
2024-11-12 14:00:00,-0.011008836328983307,-0.011008391613820511,-0.0055041958069102555,-0.00032974849455058575,-0.00032973289489746094
2024-11-12 15:00:00,-0.011367488652467728,-0.011366999042911132,-0.005683499521455566,0.0009136076550930738,0.0009139776229858398
2024-11-12 16:00:00,-0.011251118034124374,-0.011250643307271926,-0.005625321653635963,-4.707277548732236e-05,-4.70280647277832e-05
2024-11-12 17:00:00,-0.011051461100578308,-0.011051011199921747,-0.0055255055999608735,-0.00021656331955455244,-0.00021654367446899414
2024-11-12 18:00:00,-0.011714212596416473,-0.01171367680689881,-0.005856838403449405,-0.00025428636581636965,-0.0002542734146118164
2024-11-12 19:00:00,-0.011398784816265106,-0.011398291151830716,-0.005699145575915358,-0.00036741673829965293,-0.00036728382110595703
2024-11-12 20:00:00,-0.011799369007349014,-0.011798821448363963,-0.005899410724181982,0.0014312214916571975,0.0014322996139526367
2024-11-12 21:00:00,-0.011797737330198288,-0.011797189998331176,-0.005898594999165588,-0.00016937988402787596,-0.00016939640045166016
2024-11-12 22:00:00,-0.011445220559835434,-0.011444720837812838,-0.005722360418906419,-0.0006589723634533584,-0.0006587505340576172
2024-11-12 23:00:00,-0.011503402143716812,-0.011502894762173201,-0.0057514473810866005,-0.00013184660929255188,-0.00013178586959838867
2024-11-13 00:00:00,-0.012215085327625275,-0.012214477833138246,-0.006107238916569123,-0.0004427550593391061,-0.00044268369674682617
2024-11-13 01:00:00,-0.011742822825908661,-0.011742283101180327,-0.005871141550590164,3.768891474464908e-05,3.7670135498046875e-05
2024-11-13 02:00:00,-0.011644482612609863,-0.011643956333924621,-0.0058219781669623105,-0.0009803737048059702,-0.0009798407554626465
2024-11-13 03:00:00,-0.011313781142234802,-0.011313298439421802,-0.005656649219710901,0.0008578795823268592,0.0008581876754760742
2024-11-13 04:00:00,-0.011029522866010666,-0.011029075639243147,-0.005514537819621574,0.001393662765622139,0.0013946294784545898
2024-11-13 05:00:00,-0.01159587875008583,-0.011595359033730875,-0.005797679516865438,-0.001129847951233387,-0.001129150390625
2024-11-13 06:00:00,-0.01145162433385849,-0.011451123772589746,-0.005725561886294873,0.0021268194541335106,0.002129077911376953
2024-11-13 07:00:00,-0.01116880401968956,-0.011168339635861686,-0.005584169817930843,-0.0005830136360600591,-0.0005828142166137695
2024-11-13 08:00:00,-0.011823050677776337,-0.011822499815393604,-0.005911249907696802,0.0004890022100880742,0.0004892349243164062
2024-11-13 09:00:00,-0.012830160558223724,-0.012829456600750603,-0.006414728300375302,-0.0048157889395952225,-0.0048043131828308105
2024-11-13 10:00:00,-0.012081529945135117,-0.012080942159194849,-0.0060404710795974245,0.00030225745285861194,0.00030231475830078125
2024-11-13 11:00:00,-0.011383786797523499,-0.011383295079084838,-0.005691647539542419,-0.0021366518922150135,-0.002134382724761963
2024-11-13 12:00:00,-0.010995589196681976,-0.010995146084937932,-0.005497573042468966,0.00026496584177948534,0.0002650022506713867
2024-11-13 13:00:00,-0.011334966868162155,-0.011334481448692486,-0.005667240724346243,-0.0009466290939599276,-0.0009462237358093262
2024-11-13 14:00:00,-0.011506032198667526,-0.011505524469044456,-0.005752762234522228,0.0006343406275846064,0.0006345510482788086
2024-11-13 15:00:00,-0.011687472462654114,-0.011686940333788035,-0.005843470166894018,-0.00033132173120975494,-0.0003312230110168457
2024-11-13 16:00:00,-0.012206867337226868,-0.012206261067985731,-0.0061031305339928656,1.8935628759209067e-05,1.895427703857422e-05
2024-11-13 17:00:00,-0.011965077370405197,-0.011964506417338712,-0.005982253208669356,-9.467768904869445e-06,-9.47713851928711e-06
2024-11-13 18:00:00,-0.011509127914905548,-0.011508619775370302,-0.005754309887685151,0.00034078321186825633,0.0003408193588256836
2024-11-13 19:00:00,-0.012392167001962662,-0.012391532703233064,-0.006195766351616532,-4.73240579594858e-05,-4.7326087951660156e-05
2024-11-13 20:00:00,-0.012656349688768387,-0.012655673953920046,-0.006327836976960023,-0.0008616893901489675,-0.0008612871170043945
2024-11-13 21:00:00,-0.01263035461306572,-0.012629683033202064,-0.006314841516601032,-0.0006443848251365125,-0.0006441473960876465
2024-11-13 22:00:00,-0.011850625276565552,-0.011850070551044666,-0.005925035275522333,-0.00015168033132795244,-0.00015169382095336914
2024-11-13 23:00:00,-0.011629518121480942,-0.0116289938691011,-0.00581449693455055,6.63629689370282e-05,6.639957427978516e-05
2024-11-14 00:00:00,-0.012101422995328903,-0.012100832301231842,-0.006050416150615921,-0.00012324903218541294,-0.0001233220100402832
2024-11-14 01:00:00,-0.011984709650278091,-0.011984135882248953,-0.005992067941124476,-0.00019912669085897505,-0.0001990795135498047
2024-11-14 02:00:00,-0.011963140219449997,-0.011962569543640647,-0.005981284771820324,0.0005688282544724643,0.0005689859390258789
2024-11-14 03:00:00,-0.011636972427368164,-0.011636447166270224,-0.005818223583135112,-0.0014131865464150906,-0.0014121532440185547
2024-11-14 04:00:00,-0.012027367949485779,-0.012026788033061864,-0.006013394016530932,-0.0015102371107786894,-0.0015091896057128906
2024-11-14 05:00:00,-0.011585604399442673,-0.01158508606327481,-0.005792543031637405,-0.0008558631525374949,-0.0008555054664611816
2024-11-14 06:00:00,-0.011441860347986221,-0.011441361065960476,-0.005720680532980238,0.001673004124313593,0.0016742944717407227
2024-11-14 07:00:00,-0.0114038847386837,-0.011403390411365613,-0.005701695205682806,0.0006646222318522632,0.000664830207824707
2024-11-14 08:00:00,-0.011509913951158524,-0.011509405707506979,-0.005754702853753489,-0.0005126695614308119,-0.0005124807357788086
2024-11-14 09:00:00,-0.01210920512676239,-0.012108613292393822,-0.006054306646196911,0.0021154393907636404,0.002117633819580078
