timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-01-23 05:00:00,-0.0178360715508461,-0.017834180422072472,-0.008917090211036236,-0.0015903589082881808,-0.001589059829711914
2024-01-23 06:00:00,-0.022206038236618042,-0.022202388963716787,-0.011101194481858393,-0.0021603147033602,-0.002158045768737793
2024-01-23 07:00:00,-0.02872130274772644,-0.0287134078252122,-0.0143567039126061,-0.0026475228369235992,-0.002644062042236328
2024-01-23 08:00:00,-0.037324320524930954,-0.037306997946430775,-0.018653498973215388,-0.0016080497298389673,-0.001606762409210205
2024-01-23 09:00:00,-0.04783876612782478,-0.047802305740406434,-0.023901152870203217,-0.003412705846130848,-0.0034068822860717773
2024-01-23 10:00:00,-0.059549711644649506,-0.05947942025194201,-0.029739710125971004,-0.005010141059756279,-0.004997611045837402
2024-01-23 11:00:00,-0.07177475094795227,-0.07165175243993492,-0.03582587621996746,-0.006039978004992008,-0.0060217976570129395
2024-01-23 12:00:00,-0.08387669920921326,-0.08368055190677168,-0.04184027595338584,-0.005983136128634214,-0.005965232849121094
2024-01-23 13:00:00,-0.09555604308843613,-0.09526626204844597,-0.04763313102422299,-0.004887914750725031,-0.0048760175704956055
2024-01-23 14:00:00,-0.09357457607984543,-0.09330241002188093,-0.046651205010940465,-0.0036447683814913034,-0.003638148307800293
2024-01-23 15:00:00,-0.058817677199840546,-0.05874994396782834,-0.02937497198391417,-0.003174796001985669,-0.0031697750091552734
2024-01-23 16:00:00,-0.019017575308680534,-0.019015282956417787,-0.009507641478208893,-0.0026593192014843225,-0.0026557445526123047
2024-01-23 17:00:00,0.003496658056974411,0.003496643806277164,0.001748321903138582,-0.002659514779224992,-0.002655923366546631
2024-01-23 18:00:00,0.014977764338254929,0.014976644434358758,0.007488322217179379,-0.0018404009751975536,-0.0018386244773864746
2024-01-23 19:00:00,0.017893962562084198,0.01789205296079732,0.00894602648039866,-0.002502416493371129,-0.0024992823600769043
2024-01-23 20:00:00,0.017221815884113312,0.017220113474546734,0.008610056737273367,-0.002795892534777522,-0.0027919411659240723
2024-01-23 21:00:00,0.014197424054145813,0.014196470221036364,0.007098235110518182,-0.0027961498126387596,-0.0027922391891479492
2024-01-23 22:00:00,0.0091337189078331,0.00913346492335329,0.004566732461676645,-0.003107819939032197,-0.003103017807006836
2024-01-23 23:00:00,0.00707099586725235,0.007070878022076201,0.0035354390110381006,-0.0031062206253409386,-0.003101348876953125
2024-01-24 00:00:00,0.002116415649652481,0.0021164124896977587,0.0010582062448488794,-0.00411595031619072,-0.004107534885406494
2024-01-24 01:00:00,-0.004803728312253952,-0.004803691362627956,-0.002401845681313978,-0.004647070076316595,-0.004636287689208984
2024-01-24 02:00:00,-0.013790125027298927,-0.01378925094903181,-0.006894625474515905,-0.003222921397536993,-0.0032176971435546875
2024-01-24 03:00:00,-0.01737554557621479,-0.01737379717277908,-0.00868689858638954,-0.0023432450834661722,-0.0023404359817504883
2024-01-24 04:00:00,-0.02031884156167507,-0.020316045776081513,-0.010158022888040756,0.001404307782649994,0.0014053583145141602
2024-01-24 05:00:00,-0.0019464083015918732,-0.0019464058436028911,-0.0009732029218014456,0.002600256120786071,0.0026036500930786133
2024-01-24 06:00:00,0.005295492708683014,0.005295443210073738,0.002647721605036869,0.0024265830870717764,0.0024296045303344727
2024-01-24 07:00:00,0.007713191211223602,0.007713038253749373,0.0038565191268746866,0.0028586548287421465,0.002862691879272461
2024-01-24 08:00:00,0.00675477460026741,0.0067546718688207006,0.0033773359344103503,0.004669968970119953,0.0046808719635009766
2024-01-24 09:00:00,0.009458456188440323,0.009458174139823704,0.004729087069911852,0.004651641473174095,0.004662513732910156
2024-01-24 10:00:00,0.008625887334346771,0.00862567340165089,0.004312836700825445,0.006433080416172743,0.006453871726989746
2024-01-24 11:00:00,0.01367805153131485,0.013677198590390342,0.006838599295195171,0.00665481761097908,0.006677031517028809
2024-01-24 12:00:00,0.01698550581932068,0.016983872526388447,0.008491936263194224,0.006790416780859232,0.006813526153564453
2024-01-24 13:00:00,0.017830967903137207,0.01782907839715518,0.00891453919857759,0.005126635078340769,0.005139708518981934
2024-01-24 14:00:00,0.022824794054031372,0.022820831192881655,0.011410415596440827,0.003975453320890665,0.0039833784103393555
2024-01-24 15:00:00,0.020186897367239,0.020184155687741533,0.010092077843870766,0.002798028290271759,0.0028020143508911133
2024-01-24 16:00:00,0.010414760559797287,0.010414384022698278,0.005207192011349139,0.002889032009989023,0.002893209457397461
2024-01-24 17:00:00,0.0009219683706760406,0.0009219681094438668,0.0004609840547219334,0.0030270570423454046,0.003031611442565918
2024-01-24 18:00:00,0.006813574582338333,0.006813469144687082,0.003406734572343541,0.0021896944381296635,0.0021921396255493164
2024-01-24 19:00:00,0.010373163968324661,0.010372791924772952,0.005186395962386476,0.0016843000194057822,0.0016857385635375977
2024-01-24 20:00:00,0.016742069274187088,0.016740505199601526,0.008370252599800763,0.0018035100074484944,0.0018051862716674805
2024-01-24 21:00:00,0.019688628613948822,0.019686084961266496,0.009843042480633248,0.0018680328503251076,0.001869797706604004
2024-01-24 22:00:00,0.017127465456724167,0.017125790872139182,0.008562895436069591,0.0017389948479831219,0.001740574836730957
2024-01-24 23:00:00,0.01658547669649124,0.016583956097012256,0.008291978048506128,0.0010027646785601974,0.001003265380859375
2024-01-25 00:00:00,0.014159463346004486,0.014158517143052312,0.007079258571526156,0.0014719278551638126,0.0014729499816894531
2024-01-25 01:00:00,0.009623825550079346,0.009623528447869439,0.004811764223934719,0.002087424276396632,0.0020896196365356445
2024-01-25 02:00:00,0.0037382319569587708,0.0037382145439004283,0.0018691072719502141,0.0013418503804132342,0.0013427734375
2024-01-25 03:00:00,-0.0039783380925655365,-0.003978317104082033,-0.0019891585520410166,0.0026827894616872072,0.0026863813400268555
2024-01-25 04:00:00,-0.013647204264998436,-0.013646357081538907,-0.006823178540769454,-0.0006238932837732136,-0.0006236433982849121
2024-01-25 05:00:00,-0.025555573403835297,-0.02555001151637274,-0.01277500575818637,-0.00044055693433620036,-0.0004405379295349121
2024-01-25 06:00:00,-0.04560886323451996,-0.045577264820830514,-0.022788632410415257,0.00019277108367532492,0.00019288063049316406
2024-01-25 07:00:00,-0.052650585770606995,-0.052601989036928094,-0.026300994518464047,-0.0006151614361442626,-0.0006149411201477051
2024-01-25 08:00:00,-0.04924677684903145,-0.04920700359893757,-0.024603501799468786,-0.004191878251731396,-0.004183053970336914
2024-01-25 09:00:00,-0.04784632846713066,-0.04780985079658231,-0.023904925398291154,-0.003970009740442038,-0.003962218761444092
2024-01-25 10:00:00,-0.04994095861911774,-0.049899480761145656,-0.024949740380572828,-0.006349986884742975,-0.006329834461212158
2024-01-25 11:00:00,-0.055392879992723465,-0.05533629413723803,-0.027668147068619014,-0.005916278343647718,-0.005898773670196533
2024-01-25 12:00:00,-0.058077674359083176,-0.05801246336080793,-0.029006231680403966,-0.006227397359907627,-0.006208062171936035
2024-01-25 13:00:00,-0.05912868678569794,-0.05905987441373098,-0.02952993720686549,-0.005763545166701078,-0.005747020244598389
2024-01-25 14:00:00,-0.05548373609781265,-0.055426871575712765,-0.027713435787856382,-0.004824122413992882,-0.0048125386238098145
2024-01-25 15:00:00,-0.04108864441514015,-0.04106553701935404,-0.02053276850967702,-0.0037109211552888155,-0.0037040114402770996
2024-01-25 16:00:00,-0.021498359739780426,-0.02149504831845324,-0.01074752415922662,-0.00353422318585217,-0.0035280585289001465
2024-01-25 17:00:00,-0.006109882146120071,-0.006109806118611316,-0.003054903059305658,-0.0035616541281342506,-0.0035553574562072754
2024-01-25 18:00:00,0.002998780459165573,0.0029987714701693135,0.0014993857350846568,-0.0032771220430731773,-0.003271818161010742
2024-01-25 19:00:00,0.005945201963186264,0.005945131918943788,0.002972565959471894,-0.0031684653367847204,-0.0031635165214538574
2024-01-25 20:00:00,0.004189778119325638,0.004189753603373267,0.0020948768016866336,-0.0030568393412977457,-0.0030521750450134277
2024-01-25 21:00:00,0.002918895334005356,0.0029188870444195347,0.0014594435222097673,-0.0030477021355181932,-0.003043055534362793
2024-01-25 22:00:00,0.005101997405290604,0.005101953136778673,0.0025509765683893364,-0.003029091749340296,-0.0030245184898376465
2024-01-25 23:00:00,0.007766902446746826,0.007766746271638048,0.003883373135819024,-0.0033064885064959526,-0.0033010244369506836
2024-01-26 00:00:00,0.007755491882562637,0.007755336394755196,0.003877668197377598,-0.003287220373749733,-0.003281831741333008
2024-01-26 01:00:00,0.004861034452915192,0.004860996165086518,0.002430498082543259,-0.005222136154770851,-0.005208492279052734
2024-01-26 02:00:00,0.003923267126083374,0.003923246997198817,0.0019616234985994083,-0.0063020773231983185,-0.006282329559326172
2024-01-26 03:00:00,-0.0055459849536418915,-0.005545928093300473,-0.0027729640466502363,-0.005391245242208242,-0.005376696586608887
2024-01-26 04:00:00,-0.008336810395121574,-0.008336617257693022,-0.004168308628846511,-0.004765418358147144,-0.004754126071929932
2024-01-26 05:00:00,-0.012214595451951027,-0.012213988030547318,-0.006106994015273659,-0.0025921992491930723,-0.002588808536529541
2024-01-26 06:00:00,-0.018384015187621117,-0.018381944373356218,-0.009190972186678109,-0.001865012221969664,-0.0018633008003234863
2024-01-26 07:00:00,-0.02700614556670189,-0.02699958200036462,-0.01349979100018231,-0.0019121695077046752,-0.0019102692604064941
2024-01-26 08:00:00,-0.037702467292547226,-0.037684613059589867,-0.018842306529794933,-0.0006712303729727864,-0.0006709694862365723
2024-01-26 09:00:00,-0.049989499151706696,-0.049947900312521096,-0.024973950156260548,0.0012791079934686422,0.0012799501419067383
2024-01-26 10:00:00,-0.06271310150623322,-0.06263101516227124,-0.03131550758113562,0.002986755222082138,0.002991199493408203
2024-01-26 11:00:00,-0.07386553287506104,-0.07373148575626039,-0.036865742878130194,0.0026450285222381353,0.002648591995239258
2024-01-26 12:00:00,-0.0734066516160965,-0.07327508371829437,-0.03663754185914719,0.002405409002676606,0.0024083852767944336
2024-01-26 13:00:00,-0.029823651537299156,-0.029814812464532915,-0.014907406232266458,0.0023517811205238104,0.0023546218872070312
2024-01-26 14:00:00,-0.002071928232908249,-0.002071925268062356,-0.001035962634031178,0.002046649344265461,0.0020487308502197266
2024-01-26 15:00:00,0.013354428112506866,0.01335363428955913,0.006676817144779565,0.0013644201681017876,0.0013654232025146484
2024-01-26 16:00:00,0.019711647182703018,0.0197090945989291,0.00985454729946455,0.00040559726767241955,0.0004056692123413086
2024-01-28 17:00:00,0.035576608031988144,0.035561605915086766,0.017780802957543383,-0.00011986261233687401,-0.00011986494064331055
2024-01-28 18:00:00,0.039059560745954514,0.03903970913019103,0.019519854565095515,-0.00029509951127693057,-0.000295102596282959
2024-01-28 19:00:00,0.03871002420783043,0.03869070057202717,0.019345350286013585,0.00046115677105262876,0.00046122074127197266
2024-01-28 20:00:00,0.04247256740927696,0.04244704680043704,0.02122352340021852,-3.688641663757153e-05,-3.68952751159668e-05
2024-01-28 21:00:00,0.045291636139154434,0.045260692130710566,0.022630346065355283,-5.533115836442448e-05,-5.53131103515625e-05
2024-01-28 22:00:00,0.040713246911764145,0.04069076681837777,0.020345383409188886,1.8441678548697382e-05,1.8477439880371094e-05
2024-01-28 23:00:00,0.03770584985613823,0.037687990819070046,0.018843995409535023,0.0004888330004177988,0.0004889965057373047
2024-01-29 00:00:00,0.03266949579119682,0.032657878077414514,0.016328939038707257,-0.0002306028618477285,-0.00023055076599121094
2024-01-29 01:00:00,0.02766222134232521,0.02765516780459661,0.013827583902298305,0.0015870236093178391,0.0015882253646850586
2024-01-29 02:00:00,0.022711750119924545,0.022707845839969865,0.011353922919984933,0.0016346134943887591,0.001635909080505371
2024-01-29 03:00:00,0.024215009063482285,0.024210277215291086,0.012105138607645543,-0.0005167290801182389,-0.0005166530609130859
2024-01-29 04:00:00,0.02109045907855034,0.021087332570286724,0.010543666285143362,-0.0017536415252834558,-0.0017521381378173828
2024-01-29 05:00:00,0.01725441962480545,0.017252707528865235,0.008626353764432618,-0.004224396776407957,-0.0042154788970947266
2024-01-29 06:00:00,0.022706467658281326,0.022702566101574978,0.011351283050787489,-0.004765578545629978,-0.004754245281219482
2024-01-29 07:00:00,0.02250262349843979,0.02249882606429673,0.011249413032148365,-0.004186421167105436,-0.004177749156951904
2024-01-29 08:00:00,0.021618474274873734,0.02161510704562168,0.01080755352281084,-0.004757479298859835,-0.004746139049530029
2024-01-29 09:00:00,0.019819144159555435,0.019816549590676424,0.009908274795338212,-0.006171350367367268,-0.00615239143371582
2024-01-29 10:00:00,0.016624148935079575,0.01662261767485319,0.008311308837426595,-0.006176934111863375,-0.006157934665679932
2024-01-29 11:00:00,0.01237223669886589,0.012371605455517248,0.006185802727758624,-0.005445128306746483,-0.005430400371551514
2024-01-29 12:00:00,0.003736194223165512,0.0037361768385674476,0.0018680884192837238,-0.00479811942204833,-0.0047866106033325195
2024-01-29 13:00:00,-0.0029323697090148926,-0.002932361304097962,-0.001466180652048981,-0.004079943057149649,-0.004071712493896484
2024-01-29 14:00:00,-0.004451137036085129,-0.004451107640087849,-0.0022255538200439246,-0.003616740694269538,-0.0036101341247558594
2024-01-29 15:00:00,-0.0028452835977077484,-0.002845275919603228,-0.001422637959801614,-0.002158115152269602,-0.002155780792236328
2024-01-29 16:00:00,-0.0024012550711631775,-0.002401250455940831,-0.0012006252279704154,-0.0016695341328158975,-0.001668095588684082
2024-01-29 17:00:00,0.0018047541379928589,0.0018047521785512855,0.0009023760892756427,-0.001162490458227694,-0.0011617541313171387
2024-01-29 18:00:00,0.003369174897670746,0.0033691621495126065,0.0016845810747563032,-0.0007935116300359368,-0.0007932186126708984
2024-01-29 19:00:00,0.0020652152597904205,0.0020652123236692094,0.0010326061618346047,-0.0003689083969220519,-0.0003688335418701172
2024-01-29 20:00:00,-0.0019059889018535614,-0.0019059865938354274,-0.0009529932969177137,-0.0008303043432533741,-0.0008299350738525391
2024-01-29 21:00:00,-0.004251904785633087,-0.0042518791628560985,-0.0021259395814280492,-0.0008764848462305963,-0.000876009464263916
2024-01-29 22:00:00,-0.004421357065439224,-0.004421328255514852,-0.002210664127757426,-0.001347137033008039,-0.0013462305068969727
2024-01-29 23:00:00,-0.007110236212611198,-0.007110116394615739,-0.0035550581973078695,-0.0017997152172029018,-0.0017981529235839844
2024-01-30 00:00:00,-0.005887925624847412,-0.005887857585573672,-0.002943928792786836,-0.0016157105565071106,-0.001614391803741455
2024-01-30 01:00:00,-0.006267804652452469,-0.006267722576056493,-0.0031338612880282466,-0.002908388152718544,-0.0029041171073913574
2024-01-30 02:00:00,-0.009569095447659492,-0.009568803385361369,-0.004784401692680684,-0.001329652382992208,-0.0013287663459777832
2024-01-30 03:00:00,-0.008563067764043808,-0.008562858471310438,-0.004281429235655219,-0.0011728581739589572,-0.0011721253395080566
2024-01-30 04:00:00,-0.00921034999191761,-0.009210089561078725,-0.004605044780539362,0.00016626639990136027,0.00016629695892333984
2024-01-30 05:00:00,-0.011675314977765083,-0.011674784507697355,-0.005837392253848678,0.001782325911335647,0.0017839670181274414
2024-01-30 06:00:00,-0.015768801793456078,-0.015767494925724813,-0.007883747462862406,0.0017632374074310064,0.0017647743225097656
2024-01-30 07:00:00,-0.021248191595077515,-0.021244994421297524,-0.010622497210648762,0.002371998503804207,0.0023747682571411133
2024-01-30 08:00:00,-0.027852291241288185,-0.027845091335918098,-0.013922545667959049,0.0013114877510815859,0.001312255859375
2024-01-30 09:00:00,-0.035156987607479095,-0.03514250992492871,-0.017571254962464356,0.00398022448644042,0.003988146781921387
2024-01-30 10:00:00,-0.04275301843881607,-0.04272698918697129,-0.021363494593485646,0.0036701359786093235,0.003676891326904297
2024-01-30 11:00:00,-0.05017184466123581,-0.05012978924917635,-0.025064894624588174,0.0034274293575435877,0.0034333467483520508
2024-01-30 12:00:00,-0.025709256529808044,-0.025703593713260357,-0.012851796856630179,0.0025126568507403135,0.0025159120559692383
2024-01-30 13:00:00,-0.01345711201429367,-0.01345629973966287,-0.006728149869831435,0.002254334045574069,0.0022568702697753906
2024-01-30 14:00:00,0.003943793475627899,0.003943773029148657,0.0019718865145743284,0.0024925237521529198,0.0024956464767456055
2024-01-30 15:00:00,0.029426950961351395,0.029418459857777947,0.014709229928888973,0.0012456347467377782,0.0012464523315429688
2024-01-30 16:00:00,0.034806083887815475,0.03479203526241517,0.017396017631207586,0.0011440698290243745,0.0011447668075561523
2024-01-30 17:00:00,0.0340503491461277,0.03403719562313006,0.01701859781156503,0.0009780583204701543,0.0009785890579223633
2024-01-30 18:00:00,0.03989318385720253,0.0398720344370486,0.0199360172185243,0.0008488494786433876,0.0008491277694702148
2024-01-30 19:00:00,0.03986656293272972,0.039845455805760856,0.019922727902880428,0.00018447119509801269,0.00018453598022460938
2024-01-30 20:00:00,0.03955559805035591,0.0395349807930558,0.0197674903965279,-0.0003323148703202605,-0.00033217668533325195
2024-01-30 21:00:00,0.04498430714011192,0.044953988447851444,0.022476994223925722,-0.001477923709899187,-0.0014768242835998535
2024-01-30 22:00:00,0.041389454156160355,0.04136583576272325,0.020682917881361625,-0.0010993529576808214,-0.0010986924171447754
2024-01-30 23:00:00,0.038916219025850296,0.038896585077098485,0.019448292538549242,-0.0004435040464159101,-0.00044333934783935547
2024-01-31 00:00:00,0.03688885644078255,0.036872132909194125,0.018436066454597062,-0.00018481898587197065,-0.00018477439880371094
2024-01-31 01:00:00,0.035045359283685684,0.0350310190247646,0.0175155095123823,4.623101995093748e-05,4.6253204345703125e-05
2024-01-31 02:00:00,0.033232394605875015,0.03322016614370437,0.016610083071852185,-0.0006192608270794153,-0.0006191134452819824
2024-01-31 03:00:00,0.031331222504377365,0.031320974477099084,0.015660487238549542,-0.0002772540901787579,-0.0002772808074951172
2024-01-31 04:00:00,0.029249485582113266,0.02924114714135807,0.014620573570679035,-0.000443438533693552,-0.00044333934783935547
2024-01-31 05:00:00,0.025936517864465714,0.025930703571540235,0.012965351785770117,-0.0011909434106200933,-0.001190185546875
2024-01-31 06:00:00,0.022372618317604065,0.022368886312379148,0.011184443156189574,-0.00027674256125465035,-0.00027674436569213867
2024-01-31 07:00:00,0.018511604517698288,0.018509490291693912,0.009254745145846956,-0.0010145636042580009,-0.0010139942169189453
2024-01-31 08:00:00,0.01327953115105629,0.013278750608946283,0.0066393753044731415,0.002120598219335079,0.0021228790283203125
2024-01-31 09:00:00,0.006812147796154022,0.006812042424725114,0.003406021212362557,0.0027427535969763994,0.0027464628219604492
2024-01-31 10:00:00,-0.0014899447560310364,-0.0014899436535049913,-0.0007449718267524957,0.0022490352857857943,0.0022516250610351562
2024-01-31 11:00:00,-0.011175272986292839,-0.01117480779511165,-0.005587403897555825,0.0010508173145353794,0.0010514259338378906
2024-01-31 12:00:00,-0.007202496752142906,-0.007202372209250699,-0.0036011861046253493,0.0009867071639746428,0.0009871721267700195
2024-01-31 13:00:00,-0.006146620959043503,-0.006146543551821879,-0.0030732717759109395,0.0009224411915056407,0.0009229183197021484
2024-01-31 14:00:00,-0.02157534472644329,-0.021571997607708556,-0.010785998803854278,-0.0005164574249647558,-0.0005162954330444336
2024-01-31 15:00:00,-0.009862493723630905,-0.009862173965153105,-0.0049310869825765526,-0.0034084171056747437,-0.0034026503562927246
2024-01-31 16:00:00,0.019087716937065125,0.019085399129289898,0.009542699564644949,-0.002465068129822612,-0.002462029457092285
2024-01-31 17:00:00,0.029422808438539505,0.02941432091959057,0.014707160459795286,-0.002715084468945861,-0.002711355686187744
2024-01-31 18:00:00,0.03867260739207268,0.03865333971406249,0.019326669857031246,-0.003594085341319442,-0.0035876035690307617
2024-01-31 19:00:00,0.03692387416958809,0.03690710298433301,0.018453551492166504,-0.0032054123003035784,-0.003200352191925049
2024-01-31 20:00:00,0.04191431775689125,0.041889789828457126,0.020944894914228563,-0.0020702220499515533,-0.002068042755126953
2024-01-31 21:00:00,0.03818635269999504,0.038167802438137215,0.019083901219068607,0.00011092008935520425,0.00011086463928222656
2024-01-31 22:00:00,0.04582768306136131,0.045795627914809185,0.022897813957404593,-0.0006472431705333292,-0.0006470084190368652
2024-01-31 23:00:00,0.040951598435640335,0.04092872138210072,0.02046436069105036,-0.0011928926687687635,-0.0011920928955078125
2024-02-01 00:00:00,0.04867323115468025,0.048634830562131595,0.024317415281065798,-0.0016371384263038635,-0.0016358494758605957
2024-02-01 01:00:00,0.04320146515965462,0.04317460861870447,0.021587304309352236,-0.0018045952310785651,-0.001802980899810791
2024-02-01 02:00:00,0.03866623714566231,0.038646978983748026,0.019323489491874013,-0.0021102132741361856,-0.002107977867126465
2024-02-01 03:00:00,0.034638043493032455,0.03462419729845064,0.01731209864922532,-0.002526551019400358,-0.002523362636566162
2024-02-01 04:00:00,0.04123779758810997,0.041214437750515635,0.020607218875257818,-0.0022016253788024187,-0.0021992921829223633
2024-02-01 05:00:00,0.03699317201972008,0.03697630626438593,0.018488153132192965,-0.002978946315124631,-0.0029744505882263184
2024-02-01 06:00:00,0.03251015767455101,0.032498709073853764,0.016249354536926882,-0.0028271572664380074,-0.0028231143951416016
2024-02-01 07:00:00,0.02800840511918068,0.028001083491688103,0.014000541745844051,-0.001985988114029169,-0.0019840002059936523
2024-02-01 08:00:00,0.023608040064573288,0.02360365514393981,0.011801827571969905,-0.004032989032566547,-0.004024922847747803
2024-02-01 09:00:00,0.01916550099849701,0.019163154742097937,0.009581577371048968,-0.004920217674225569,-0.004908144474029541
2024-02-01 10:00:00,0.013463545590639114,0.013462732150510803,0.006731366075255402,-0.0032184170559048653,-0.0032132863998413086
2024-02-01 11:00:00,0.006240267306566238,0.006240186307211192,0.003120093153605596,0.0009300655801780522,0.0009304285049438477
2024-02-01 12:00:00,0.004309032112360001,0.004309005442869951,0.0021545027214349755,0.002136064227670431,0.002138376235961914
2024-02-01 13:00:00,0.0006104223430156708,0.0006104222671980861,0.00030521113359904307,0.002210393315181136,0.0022127628326416016
2024-02-01 14:00:00,-0.0019951611757278442,-0.0019951585283738992,-0.0009975792641869496,0.002901609754189849,0.0029058456420898438
2024-02-01 15:00:00,0.0017138943076133728,0.0017138926294650468,0.0008569463147325234,0.005895041394978762,0.005912423133850098
2024-02-01 16:00:00,0.005203329026699066,0.005203282067799768,0.002601641033899884,0.004905677400529385,0.004917740821838379
2024-02-01 17:00:00,0.004916321486234665,0.004916281877098627,0.0024581409385493135,0.005432013887912035,0.005446791648864746
2024-02-01 18:00:00,0.008160445839166641,0.008160264701471541,0.0040801323507357705,0.006485830992460251,0.006506919860839844
2024-02-01 19:00:00,0.0016184113919734955,0.001618409978964032,0.000809204989482016,0.005959207192063332,0.00597691535949707
2024-02-01 20:00:00,0.010976213961839676,0.010975773188305846,0.005487886594152923,0.005784015636891127,0.005800843238830566
2024-02-01 21:00:00,0.020242802798748016,0.020240038280253527,0.010120019140126764,0.005456838291138411,0.005471706390380859
2024-02-01 22:00:00,0.02359490841627121,0.023590530807639058,0.011795265403819529,0.006003255024552345,0.006021380424499512
2024-02-01 23:00:00,0.02965400740504265,0.029645318277194525,0.014822659138597262,0.006033061537891626,0.006051301956176758
2024-02-02 00:00:00,0.03333858773112297,0.03332624170179564,0.01666312085089782,0.006891139782965183,0.006914973258972168
2024-02-02 01:00:00,0.035604264587163925,0.03558922746784044,0.01779461373392022,0.007355247624218464,0.0073822736740112305
2024-02-02 02:00:00,0.04513033106923103,0.04509971632525009,0.022549858162625044,0.008083462715148926,0.00811612606048584
2024-02-02 03:00:00,0.04310886934399605,0.043082185036756745,0.021541092518378373,0.008084655739367008,0.008117437362670898
2024-02-02 04:00:00,0.03928216174244881,0.039261968925583354,0.019630984462791677,0.008529681712388992,0.008566141128540039
2024-02-02 05:00:00,0.03613343462347984,0.03611771725878643,0.018058858629393215,0.008432717993855476,0.008468389511108398
2024-02-02 06:00:00,0.03668707236647606,0.0366706216747196,0.0183353108373598,0.006933523807674646,0.006957530975341797
2024-02-02 07:00:00,0.035115208476781845,0.035100782330049755,0.017550391165024878,0.006010509096086025,0.006028652191162109
2024-02-02 08:00:00,0.033838603645563126,0.03382569391504648,0.01691284695752324,-0.0006105175125412643,-0.0006103515625
2024-02-02 09:00:00,0.032439131289720535,0.032427757541026864,0.016213878770513432,-0.001654718886129558,-0.0016533136367797852
2024-02-02 10:00:00,0.037831638008356094,0.03781359970759021,0.018906799853795106,-0.0022285215090960264,-0.0022259950637817383
2024-02-02 11:00:00,0.04158405587077141,0.04156010292176528,0.02078005146088264,-0.0072423252277076244,-0.007216155529022217
2024-02-02 12:00:00,0.03864847496151924,0.03862924331683467,0.019314621658417335,-0.00824714545160532,-0.008213162422180176
2024-02-02 13:00:00,0.0358244962990284,0.035809178508230566,0.017904589254115283,-0.007544626947492361,-0.007516205310821533
2024-02-02 14:00:00,0.03308562561869621,0.033073558414000885,0.016536779207000443,-0.007320832461118698,-0.007294118404388428
2024-02-02 15:00:00,0.03903418406844139,0.03901437110414701,0.019507185552073505,-0.007246843073517084,-0.007220566272735596
2024-02-02 16:00:00,0.0478312112390995,0.047794768112336454,0.023897384056168227,-0.007970082573592663,-0.007938385009765625
2024-02-04 17:00:00,0.04283847287297249,0.04281228730423926,0.02140614365211963,-0.008525468409061432,-0.00848919153213501
2024-02-04 18:00:00,0.03854581341147423,0.03852673455408487,0.019263367277042434,-0.008737551979720592,-0.008699476718902588
2024-02-04 19:00:00,0.03459228202700615,0.034578490620485,0.0172892453102425,-0.00924918707460165,-0.009206593036651611
2024-02-04 20:00:00,0.03090716525912285,0.030897327632026714,0.015448663816013357,-0.008619030937552452,-0.008581995964050293
2024-02-04 21:00:00,0.026238877326250076,0.026232857348190617,0.013116428674095309,-0.009197929874062538,-0.009155809879302979
2024-02-04 22:00:00,0.02487487718462944,0.02486974793182155,0.012434873965910776,-0.009013812057673931,-0.008973300457000732
2024-02-04 23:00:00,0.016619469970464706,0.01661794000272589,0.008308970001362945,-0.00870141014456749,-0.008663713932037354
2024-02-05 00:00:00,0.008027996867895126,0.00802782440759694,0.00401391220379847,-0.00881844013929367,-0.008779644966125488
2024-02-05 01:00:00,-0.0010448433458805084,-0.0010448429656630107,-0.0005224214828315054,-0.00903320126235485,-0.008992493152618408
2024-02-05 02:00:00,-0.012466192245483398,-0.012465546512144493,-0.006232773256072246,-0.009288650006055832,-0.009245693683624268
2024-02-05 03:00:00,-0.01959189586341381,-0.01958938951489491,-0.009794694757447455,-0.010394671000540257,-0.010340869426727295
2024-02-05 04:00:00,0.0011343546211719513,0.0011343541346246638,0.0005671770673123319,-0.012668515555560589,-0.01258862018585205
2024-02-05 05:00:00,0.026457015424966812,0.026450844081519813,0.013225422040759906,-0.012508425861597061,-0.01243048906326294
2024-02-05 06:00:00,0.03079080954194069,0.030781082575845532,0.015390541287922766,-0.011895714327692986,-0.011825203895568848
2024-02-05 07:00:00,0.030425671488046646,0.030416286397287655,0.015208143198643827,-0.012085270136594772,-0.0120125412940979
2024-02-05 08:00:00,0.029767941683530807,0.02975915204014406,0.01487957602007203,-0.006479604635387659,-0.006458699703216553
2024-02-05 09:00:00,0.028940770775079727,0.028932693524614052,0.014466346762307026,-0.006180821917951107,-0.006161808967590332
2024-02-05 10:00:00,0.027755435556173325,0.027748310487061636,0.013874155243530818,-0.0071629611775279045,-0.00713735818862915
2024-02-05 11:00:00,0.02571922168135643,0.025713552278533818,0.012856776139266909,-0.004730206448584795,-0.004719078540802002
2024-02-05 12:00:00,0.023439902812242508,0.023435610901016975,0.011717805450508488,-0.004116627853363752,-0.004108130931854248
2024-02-05 13:00:00,0.021036941558122635,0.02103383878747536,0.01051691939373768,-0.004096215590834618,-0.00408780574798584
2024-02-05 14:00:00,0.02590639516711235,0.02590060110522636,0.01295030055261318,-0.004606376867741346,-0.0045958757400512695
